年,週,年齡別,縣市,類流感急診就診人次
2011,19,19-64,彰化縣,182
2011,19,19-64,澎湖縣,33
2011,19,65+,宜蘭縣,67
2011,19,65+,花蓮縣,42
2011,19,65+,南投縣,73
2011,19,65+,高雄市,217
2011,19,65+,雲林縣,40
2011,19,7-12,宜蘭縣,26
2011,19,7-12,屏東縣,53
2011,19,7-12,高雄市,88
2011,19,7-12,新竹市,67
2011,20,0-6,花蓮縣,72
2011,20,0-6,南投縣,77
2011,20,0-6,桃園市,428
2011,20,0-6,雲林縣,85
2011,20,0-6,嘉義市,39
2011,20,0-6,澎湖縣,32
2011,20,13-18,台中市,44
2011,20,13-18,台北市,101
2011,20,13-18,台東縣,12
2011,20,13-18,台南市,40
2011,20,13-18,屏東縣,24
2011,20,13-18,苗栗縣,7
2011,20,13-18,基隆市,24
2011,20,19-64,雲林縣,42
2011,20,19-64,嘉義市,29
2011,20,19-64,彰化縣,177
2011,20,19-64,澎湖縣,36
2011,20,65+,宜蘭縣,64
2011,20,65+,花蓮縣,66
2011,20,65+,南投縣,90
2011,20,65+,高雄市,196
2011,20,65+,雲林縣,53
2011,20,65+,新北市,145
2011,20,65+,新竹縣,33
2011,20,7-12,宜蘭縣,16
2011,20,7-12,高雄市,94
2011,20,7-12,新北市,115
2011,20,7-12,新竹市,73
2011,21,0-6,花蓮縣,69
2011,21,0-6,南投縣,72
2011,21,0-6,桃園市,442
2011,21,0-6,嘉義市,55
2011,21,0-6,澎湖縣,23
2011,21,13-18,台北市,87
2011,21,13-18,台東縣,9
2011,21,13-18,台南市,61
2011,21,13-18,金門縣,4
2011,21,13-18,屏東縣,29
2011,21,13-18,苗栗縣,12
2011,21,19-64,雲林縣,48
2011,21,19-64,嘉義市,43
2011,21,19-64,彰化縣,161
2011,21,19-64,澎湖縣,29
2011,21,65+,宜蘭縣,62
2011,21,65+,花蓮縣,50
2011,21,65+,南投縣,63
2011,21,65+,桃園市,129
2011,21,65+,高雄市,187
2011,21,65+,雲林縣,39
2011,21,7-12,宜蘭縣,15
2011,21,7-12,高雄市,101
2011,21,7-12,新北市,108
2011,21,7-12,新竹市,67
2011,22,0-6,台北市,879
2011,22,0-6,台東縣,74
2011,22,0-6,嘉義市,47
2011,22,0-6,彰化縣,236
2011,22,0-6,澎湖縣,10
2011,22,13-18,台東縣,18
2011,22,13-18,台南市,59
2011,22,13-18,金門縣,4
2011,22,13-18,屏東縣,36
2011,22,13-18,高雄市,64
2011,22,13-18,新竹市,27
2011,22,19-64,台中市,292
2011,22,19-64,苗栗縣,42
2011,22,19-64,基隆市,95
2011,22,19-64,嘉義縣,52
2011,22,19-64,彰化縣,145
2011,22,65+,花蓮縣,40
2011,22,65+,南投縣,66
2011,17,65+,嘉義縣,69
2011,17,65+,澎湖縣,11
2011,17,7-12,台東縣,23
2011,17,7-12,金門縣,7
2011,17,7-12,澎湖縣,9
2011,18,0-6,台東縣,59
2011,18,0-6,金門縣,12
2011,18,0-6,桃園市,361
2011,18,0-6,澎湖縣,38
2011,18,13-18,台北市,124
2011,18,13-18,台東縣,7
2011,18,13-18,南投縣,13
2011,18,13-18,桃園市,52
2011,18,13-18,新北市,82
2011,18,13-18,新竹縣,6
2011,18,13-18,澎湖縣,6
2011,18,19-64,台中市,354
2011,18,19-64,金門縣,60
2011,18,19-64,嘉義縣,62
2011,18,65+,台北市,360
2011,18,65+,台東縣,31
2011,18,65+,南投縣,80
2011,18,65+,桃園市,126
2011,18,65+,基隆市,53
2011,18,65+,新北市,224
2011,18,65+,新竹縣,33
2011,18,7-12,台北市,182
2011,18,7-12,南投縣,27
2011,18,7-12,屏東縣,47
2011,18,7-12,高雄市,99
2011,18,7-12,基隆市,22
2011,18,7-12,新北市,113
2011,18,7-12,新竹縣,2
2011,18,7-12,彰化縣,43
2011,19,0-6,台中市,451
2011,19,0-6,宜蘭縣,92
2011,19,0-6,嘉義縣,60
2011,19,13-18,宜蘭縣,17
2011,19,13-18,澎湖縣,1
2011,19,19-64,台中市,337
2011,19,19-64,宜蘭縣,110
2011,19,19-64,金門縣,34
2011,19,19-64,嘉義縣,56
2011,19,65+,台北市,318
2011,19,65+,台東縣,36
2011,19,65+,金門縣,7
2011,19,65+,桃園市,116
2011,19,65+,新北市,164
2011,19,65+,新竹縣,23
2011,19,65+,澎湖縣,10
2011,19,7-12,台北市,157
2011,19,7-12,台東縣,10
2011,19,7-12,金門縣,3
2011,19,7-12,南投縣,26
2011,19,7-12,桃園市,96
2011,19,7-12,新北市,103
2011,19,7-12,新竹縣,6
2011,20,0-6,台中市,392
2011,20,0-6,宜蘭縣,54
2011,20,0-6,嘉義縣,53
2011,20,13-18,宜蘭縣,21
2011,20,13-18,金門縣,3
2011,20,13-18,嘉義縣,13
2011,20,13-18,澎湖縣,9
2011,20,19-64,台中市,288
2011,20,19-64,宜蘭縣,74
2011,20,19-64,花蓮縣,94
2011,20,19-64,金門縣,54
2011,20,19-64,苗栗縣,33
2011,20,19-64,嘉義縣,72
2011,20,65+,台北市,329
2011,20,65+,台東縣,31
2011,20,65+,金門縣,11
2011,20,65+,桃園市,143
2011,20,65+,澎湖縣,12
2011,20,7-12,台北市,186
2011,20,7-12,台東縣,18
2011,20,7-12,金門縣,3
2011,20,7-12,南投縣,21
2011,20,7-12,桃園市,84
2011,20,7-12,新竹縣,4
2011,21,0-6,台中市,459
2011,21,0-6,宜蘭縣,49
2011,21,0-6,雲林縣,104
2011,21,0-6,嘉義縣,49
2011,21,13-18,台中市,34
2011,21,13-18,宜蘭縣,14
2011,21,13-18,連江縣,2
2011,21,13-18,嘉義縣,10
2011,21,13-18,澎湖縣,8
2011,21,19-64,台中市,306
2011,21,19-64,宜蘭縣,66
2011,21,19-64,花蓮縣,77
2011,11,7-12,新竹縣,9
2011,12,0-6,台中市,410
2011,12,0-6,基隆市,137
2011,12,0-6,嘉義縣,76
2011,12,0-6,彰化縣,260
2011,12,13-18,宜蘭縣,16
2011,12,13-18,金門縣,6
2011,12,13-18,屏東縣,55
2011,12,13-18,高雄市,110
2011,12,13-18,新竹市,36
2011,12,19-64,台中市,507
2011,12,19-64,台北市,1156
2011,12,19-64,台東縣,78
2011,12,19-64,基隆市,169
2011,12,19-64,嘉義市,66
2011,12,19-64,嘉義縣,90
2011,12,65+,桃園市,204
2011,12,65+,嘉義市,50
2011,12,65+,澎湖縣,26
2011,12,7-12,花蓮縣,27
2011,12,7-12,南投縣,24
2011,12,7-12,桃園市,104
2011,12,7-12,雲林縣,36
2011,12,7-12,新北市,124
2011,12,7-12,新竹縣,3
2011,12,7-12,嘉義市,16
2011,12,7-12,澎湖縣,16
2011,13,0-6,花蓮縣,102
2011,13,0-6,南投縣,71
2011,13,0-6,桃園市,468
2011,13,0-6,雲林縣,92
2011,13,0-6,新竹縣,7
2011,13,13-18,台中市,83
2011,13,13-18,苗栗縣,23
2011,13,13-18,基隆市,36
2011,13,13-18,嘉義縣,25
2011,13,13-18,彰化縣,51
2011,13,19-64,宜蘭縣,105
2011,13,19-64,南投縣,137
2011,13,19-64,桃園市,449
2011,13,19-64,雲林縣,101
2011,13,19-64,新北市,642
2011,13,19-64,新竹市,240
2011,13,19-64,新竹縣,60
2011,13,19-64,澎湖縣,54
2011,13,65+,宜蘭縣,77
2011,13,65+,高雄市,257
2011,13,65+,新竹市,99
2011,13,7-12,台南市,181
2011,13,7-12,金門縣,10
2011,13,7-12,高雄市,122
2011,13,7-12,新竹市,64
2011,14,0-6,台中市,526
2011,14,0-6,台北市,1250
2011,14,0-6,苗栗縣,84
2011,14,0-6,基隆市,162
2011,14,0-6,嘉義縣,101
2011,14,0-6,彰化縣,320
2011,14,13-18,宜蘭縣,25
2011,14,13-18,花蓮縣,17
2011,14,13-18,金門縣,16
2011,14,13-18,屏東縣,45
2011,14,13-18,高雄市,89
2011,14,13-18,雲林縣,25
2011,14,19-64,台北市,1354
2011,14,19-64,台東縣,99
2011,14,65+,嘉義市,65
2011,14,65+,嘉義縣,70
2011,14,65+,彰化縣,183
2011,14,65+,澎湖縣,29
2011,14,7-12,嘉義市,17
2011,14,7-12,澎湖縣,14
2011,15,0-6,台中市,477
2011,15,0-6,台北市,915
2011,15,0-6,台東縣,86
2011,15,0-6,台南市,603
2011,15,0-6,屏東縣,148
2011,15,0-6,苗栗縣,83
2011,15,0-6,基隆市,135
2011,15,0-6,嘉義縣,67
2011,15,13-18,宜蘭縣,21
2011,15,13-18,花蓮縣,17
2011,15,13-18,金門縣,8
2011,15,13-18,南投縣,21
2011,15,13-18,屏東縣,59
2011,15,13-18,桃園市,72
2011,15,13-18,雲林縣,21
2011,15,13-18,新北市,125
2011,15,13-18,新竹縣,5
2011,15,19-64,台北市,1000
2011,15,19-64,台東縣,54
2011,15,19-64,苗栗縣,83
2011,22,65+,桃園市,117
2011,22,65+,雲林縣,45
2011,22,65+,嘉義市,28
2011,22,65+,澎湖縣,9
2011,22,7-12,花蓮縣,13
2011,22,7-12,南投縣,27
2011,22,7-12,桃園市,112
2011,22,7-12,連江縣,1
2011,22,7-12,雲林縣,28
2011,22,7-12,新竹縣,13
2011,23,0-6,宜蘭縣,102
2011,23,0-6,花蓮縣,122
2011,23,0-6,高雄市,560
2011,23,0-6,雲林縣,151
2011,23,0-6,新北市,511
2011,23,0-6,新竹市,465
2011,23,0-6,新竹縣,48
2011,23,13-18,台中市,59
2011,23,13-18,基隆市,27
2011,23,13-18,嘉義縣,13
2011,23,13-18,彰化縣,32
2011,23,13-18,澎湖縣,2
2011,23,19-64,宜蘭縣,112
2011,23,19-64,花蓮縣,122
2011,23,19-64,金門縣,64
2011,23,19-64,南投縣,66
2011,23,19-64,桃園市,310
2011,23,19-64,連江縣,38
2011,23,19-64,新北市,430
2011,23,19-64,新竹縣,82
2011,23,65+,台東縣,41
2011,23,65+,台南市,151
2011,23,65+,金門縣,9
2011,23,65+,屏東縣,100
2011,23,65+,高雄市,183
2011,23,65+,新北市,176
2011,23,65+,新竹市,59
2011,23,65+,新竹縣,43
2011,23,7-12,台北市,244
2011,23,7-12,台東縣,26
2011,23,7-12,台南市,156
2011,23,7-12,金門縣,11
2011,23,7-12,屏東縣,64
2011,23,7-12,苗栗縣,31
2011,24,0-6,台中市,369
2011,24,0-6,台北市,794
2011,24,0-6,台東縣,66
2011,24,0-6,基隆市,120
2011,24,0-6,嘉義縣,64
2011,24,0-6,彰化縣,251
2011,24,13-18,宜蘭縣,12
2011,24,13-18,高雄市,59
2011,24,13-18,新竹市,17
2011,24,19-64,台中市,292
2011,24,19-64,台北市,617
2011,24,19-64,台東縣,46
2011,24,19-64,苗栗縣,45
2011,24,19-64,基隆市,91
2011,24,19-64,嘉義縣,57
2011,24,65+,桃園市,99
2011,24,65+,嘉義市,30
2011,24,65+,澎湖縣,7
2011,24,7-12,花蓮縣,19
2011,24,7-12,南投縣,22
2011,24,7-12,桃園市,110
2011,24,7-12,雲林縣,31
2011,24,7-12,新竹縣,19
2011,24,7-12,嘉義市,15
2011,24,7-12,澎湖縣,1
2011,25,0-6,台中市,401
2011,25,0-6,台北市,809
2011,25,0-6,台東縣,82
2011,25,0-6,苗栗縣,58
2011,25,0-6,基隆市,78
2011,25,0-6,嘉義縣,60
2011,25,0-6,彰化縣,230
2011,25,13-18,宜蘭縣,14
2011,25,13-18,高雄市,58
2011,25,13-18,連江縣,4
2011,25,13-18,雲林縣,8
2011,25,13-18,新竹市,22
2011,25,19-64,台北市,575
2011,25,19-64,台東縣,39
2011,25,19-64,苗栗縣,30
2011,25,65+,嘉義市,26
2011,25,65+,彰化縣,98
2011,25,65+,澎湖縣,8
2011,25,7-12,桃園市,105
2011,25,7-12,新竹縣,23
2011,25,7-12,嘉義市,16
2011,26,0-6,台南市,419
2011,26,0-6,金門縣,14
2011,26,0-6,屏東縣,129
2011,21,19-64,金門縣,35
2011,21,19-64,苗栗縣,41
2011,21,19-64,連江縣,13
2011,21,19-64,嘉義縣,65
2011,21,65+,台東縣,35
2011,21,65+,金門縣,10
2011,21,65+,澎湖縣,8
2011,21,7-12,台北市,204
2011,21,7-12,台東縣,21
2011,21,7-12,金門縣,9
2011,21,7-12,南投縣,26
2011,21,7-12,桃園市,117
2011,21,7-12,新竹縣,16
2011,21,7-12,澎湖縣,11
2011,22,0-6,台中市,469
2011,22,0-6,台南市,495
2011,22,0-6,花蓮縣,57
2011,22,0-6,屏東縣,149
2011,22,0-6,苗栗縣,53
2011,22,0-6,雲林縣,121
2011,22,0-6,嘉義縣,57
2011,22,13-18,台中市,31
2011,22,13-18,宜蘭縣,11
2011,22,13-18,花蓮縣,15
2011,22,13-18,苗栗縣,9
2011,22,13-18,連江縣,5
2011,22,13-18,雲林縣,14
2011,22,13-18,嘉義縣,11
2011,22,19-64,宜蘭縣,82
2011,22,19-64,雲林縣,51
2011,22,19-64,新竹市,152
2011,22,19-64,嘉義市,27
2011,22,65+,台中市,187
2011,22,65+,宜蘭縣,73
2011,22,65+,嘉義縣,70
2011,22,7-12,宜蘭縣,39
2011,22,7-12,金門縣,6
2011,22,7-12,澎湖縣,3
2011,23,0-6,金門縣,29
2011,23,0-6,南投縣,94
2011,23,0-6,桃園市,551
2011,23,0-6,連江縣,10
2011,23,13-18,台北市,141
2011,23,13-18,台東縣,22
2011,23,13-18,金門縣,7
2011,23,13-18,南投縣,20
2011,23,13-18,桃園市,62
2011,23,13-18,新北市,89
2011,23,13-18,新竹縣,13
2011,23,19-64,澎湖縣,15
2011,23,65+,台北市,308
2011,23,65+,南投縣,55
2011,23,65+,桃園市,123
2011,23,65+,基隆市,63
2011,23,65+,彰化縣,89
2011,23,7-12,高雄市,137
2011,23,7-12,基隆市,41
2011,23,7-12,新北市,139
2011,23,7-12,新竹市,73
2011,23,7-12,彰化縣,54
2011,24,0-6,台南市,426
2011,24,0-6,花蓮縣,67
2011,24,0-6,屏東縣,118
2011,24,0-6,苗栗縣,55
2011,24,0-6,嘉義市,38
2011,24,13-18,台南市,45
2011,24,13-18,花蓮縣,8
2011,24,13-18,屏東縣,49
2011,24,13-18,苗栗縣,10
2011,24,13-18,連江縣,5
2011,24,13-18,雲林縣,5
2011,24,13-18,嘉義市,7
2011,24,19-64,高雄市,322
2011,24,19-64,雲林縣,41
2011,24,19-64,新竹市,129
2011,24,19-64,嘉義市,43
2011,24,19-64,彰化縣,155
2011,24,65+,台中市,165
2011,24,65+,宜蘭縣,60
2011,24,65+,花蓮縣,44
2011,24,65+,苗栗縣,27
2011,24,65+,雲林縣,45
2011,24,65+,嘉義縣,59
2011,24,7-12,台中市,94
2011,24,7-12,宜蘭縣,15
2011,24,7-12,連江縣,6
2011,24,7-12,嘉義縣,24
2011,25,0-6,台南市,409
2011,25,0-6,屏東縣,91
2011,25,0-6,新竹市,337
2011,25,0-6,嘉義市,52
2011,25,13-18,台南市,45
2011,25,13-18,花蓮縣,8
2011,25,13-18,屏東縣,32
2011,25,13-18,苗栗縣,9
2011,25,13-18,嘉義市,6
2011,25,19-64,台南市,223
2011,25,19-64,屏東縣,118
2011,25,19-64,高雄市,304
2011,25,19-64,基隆市,104
2011,25,19-64,雲林縣,49
2011,25,19-64,新竹市,141
2011,25,19-64,彰化縣,151
2011,25,65+,台中市,167
2011,25,65+,花蓮縣,40
2011,25,65+,苗栗縣,32
2011,25,65+,連江縣,1
2011,25,65+,雲林縣,33
2011,25,65+,嘉義縣,51
2011,25,7-12,台中市,88
2011,25,7-12,宜蘭縣,24
2011,25,7-12,花蓮縣,21
2011,25,7-12,苗栗縣,21
2011,25,7-12,連江縣,2
2011,25,7-12,雲林縣,32
2011,25,7-12,嘉義縣,20
2011,26,0-6,台北市,734
2011,26,0-6,台東縣,65
2011,26,0-6,高雄市,384
2011,26,0-6,基隆市,102
2011,26,0-6,新北市,338
2011,26,0-6,新竹市,259
2011,26,0-6,新竹縣,45
2011,26,0-6,彰化縣,224
2011,26,13-18,高雄市,53
2011,26,13-18,新竹市,25
2011,26,13-18,嘉義市,3
2011,26,13-18,彰化縣,22
2011,26,19-64,台北市,447
2011,26,19-64,台東縣,27
2011,26,19-64,台南市,214
2011,26,19-64,南投縣,80
2011,26,19-64,屏東縣,112
2011,26,19-64,桃園市,197
2011,26,19-64,基隆市,78
2011,26,19-64,新北市,321
2011,26,19-64,新竹縣,75
2011,26,19-64,彰化縣,109
2011,26,65+,台南市,204
2011,26,65+,屏東縣,87
2011,26,65+,新竹市,49
2011,26,65+,嘉義市,31
2011,26,7-12,台南市,95
2011,26,7-12,花蓮縣,38
2011,26,7-12,屏東縣,54
2011,26,7-12,苗栗縣,14
2011,26,7-12,雲林縣,25
2011,26,7-12,嘉義市,15
2011,27,0-6,台北市,725
2011,27,0-6,台東縣,75
2011,27,0-6,高雄市,414
2011,27,0-6,基隆市,87
2011,27,0-6,新北市,348
2011,27,0-6,新竹市,324
2011,27,0-6,新竹縣,44
2011,27,0-6,彰化縣,216
2011,27,13-18,高雄市,48
2011,27,13-18,基隆市,19
2011,27,13-18,新竹市,16
2011,27,13-18,彰化縣,25
2011,27,19-64,台北市,478
2011,27,19-64,台東縣,33
2011,27,19-64,台南市,220
2011,27,19-64,南投縣,62
2011,27,19-64,屏東縣,126
2011,27,19-64,桃園市,234
2011,27,19-64,基隆市,83
2011,27,19-64,新北市,321
2011,27,19-64,新竹縣,56
2011,27,65+,台南市,192
2011,27,65+,屏東縣,124
2011,27,65+,新北市,142
2011,27,65+,新竹市,32
2011,27,65+,新竹縣,20
2011,27,65+,嘉義市,26
2011,27,7-12,台南市,109
2011,27,7-12,花蓮縣,28
2011,27,7-12,屏東縣,34
2011,27,7-12,苗栗縣,14
2011,27,7-12,雲林縣,23
2011,27,7-12,嘉義市,17
2011,28,0-6,台南市,385
2011,28,0-6,花蓮縣,71
2011,28,0-6,屏東縣,97
2011,28,0-6,苗栗縣,83
2011,28,0-6,雲林縣,120
2011,07,65+,新竹縣,44
2011,07,65+,澎湖縣,26
2011,07,7-12,台北市,178
2011,07,7-12,台東縣,13
2011,07,7-12,南投縣,35
2011,07,7-12,桃園市,69
2011,07,7-12,新北市,108
2011,07,7-12,新竹縣,3
2011,08,0-6,台北市,1112
2011,08,0-6,台東縣,56
2011,08,0-6,南投縣,115
2011,08,0-6,桃園市,496
2011,08,0-6,新北市,510
2011,08,0-6,新竹縣,9
2011,08,13-18,台北市,249
2011,08,13-18,台東縣,34
2011,08,13-18,南投縣,47
2011,08,13-18,桃園市,72
2011,08,13-18,基隆市,34
2011,08,13-18,新北市,119
2011,08,13-18,新竹市,36
2011,08,13-18,新竹縣,11
2011,08,13-18,嘉義市,7
2011,08,19-64,台東縣,110
2011,08,19-64,南投縣,211
2011,08,19-64,桃園市,584
2011,08,19-64,基隆市,211
2011,08,19-64,彰化縣,376
2011,08,19-64,澎湖縣,96
2011,08,65+,台南市,355
2011,08,65+,屏東縣,198
2011,08,65+,高雄市,328
2011,08,65+,基隆市,85
2011,08,65+,彰化縣,170
2011,08,7-12,台南市,210
2011,08,7-12,花蓮縣,24
2011,08,7-12,屏東縣,68
2011,08,7-12,苗栗縣,23
2011,08,7-12,高雄市,150
2011,08,7-12,基隆市,27
2011,08,7-12,雲林縣,40
2011,08,7-12,新竹市,54
2011,08,7-12,嘉義市,19
2011,08,7-12,彰化縣,57
2011,09,0-6,台東縣,78
2011,09,0-6,澎湖縣,38
2011,09,13-18,台北市,260
2011,09,13-18,台東縣,23
2011,09,13-18,南投縣,46
2011,09,13-18,桃園市,106
2011,09,13-18,新北市,145
2011,09,13-18,新竹縣,12
2011,09,13-18,澎湖縣,11
2011,09,19-64,台中市,713
2011,09,19-64,金門縣,127
2011,09,19-64,南投縣,225
2011,09,19-64,桃園市,557
2011,09,65+,台北市,637
2011,09,65+,台東縣,42
2011,09,65+,南投縣,112
2011,09,65+,桃園市,182
2011,09,65+,基隆市,101
2011,09,65+,新北市,332
2011,09,65+,新竹縣,39
2011,09,7-12,台北市,314
2011,09,7-12,台南市,203
2011,09,7-12,南投縣,47
2011,09,7-12,屏東縣,38
2011,09,7-12,桃園市,142
2011,09,7-12,高雄市,163
2011,09,7-12,基隆市,49
2011,09,7-12,新北市,153
2011,09,7-12,新竹縣,9
2011,09,7-12,嘉義市,24
2011,09,7-12,彰化縣,83
2011,10,0-6,台中市,439
2011,10,0-6,宜蘭縣,84
2011,10,0-6,花蓮縣,98
2011,10,0-6,苗栗縣,66
2011,10,0-6,雲林縣,111
2011,10,0-6,嘉義縣,85
2011,10,13-18,台中市,127
2011,10,13-18,宜蘭縣,23
2011,10,13-18,花蓮縣,38
2011,10,13-18,金門縣,10
2011,10,13-18,苗栗縣,26
2011,10,13-18,雲林縣,24
2011,10,13-18,嘉義縣,28
2011,10,19-64,宜蘭縣,168
2011,10,65+,宜蘭縣,90
2011,10,65+,金門縣,14
2011,10,65+,澎湖縣,22
2011,10,7-12,台北市,251
2011,15,65+,台中市,253
2011,15,65+,基隆市,67
2011,15,65+,嘉義縣,87
2011,15,65+,彰化縣,187
2011,15,7-12,嘉義市,18
2011,15,7-12,彰化縣,45
2011,15,7-12,澎湖縣,12
2011,16,0-6,台北市,911
2011,16,0-6,台東縣,56
2011,16,0-6,台南市,509
2011,16,0-6,金門縣,18
2011,16,0-6,屏東縣,105
2011,16,0-6,新北市,411
2011,16,0-6,新竹市,259
2011,16,13-18,南投縣,15
2011,16,13-18,桃園市,66
2011,16,13-18,新北市,83
2011,16,13-18,新竹縣,5
2011,16,13-18,嘉義市,13
2011,16,13-18,澎湖縣,8
2011,16,19-64,台南市,383
2011,16,19-64,金門縣,59
2011,16,19-64,屏東縣,198
2011,16,19-64,苗栗縣,77
2011,16,19-64,高雄市,489
2011,16,65+,台中市,251
2011,16,65+,台北市,400
2011,16,65+,台東縣,37
2011,16,65+,台南市,236
2011,16,65+,屏東縣,140
2011,16,65+,苗栗縣,35
2011,16,65+,基隆市,62
2011,16,65+,嘉義縣,76
2011,16,7-12,台中市,101
2011,16,7-12,苗栗縣,33
2011,16,7-12,基隆市,32
2011,16,7-12,嘉義縣,19
2011,16,7-12,彰化縣,45
2011,17,0-6,台東縣,82
2011,17,0-6,台南市,448
2011,17,0-6,金門縣,13
2011,17,0-6,屏東縣,119
2011,17,0-6,高雄市,355
2011,17,0-6,新北市,423
2011,17,0-6,新竹市,313
2011,17,13-18,桃園市,43
2011,17,13-18,新北市,97
2011,17,13-18,新竹縣,10
2011,17,13-18,嘉義市,4
2011,17,13-18,澎湖縣,5
2011,17,19-64,台南市,286
2011,17,19-64,金門縣,68
2011,17,19-64,屏東縣,190
2011,17,19-64,苗栗縣,45
2011,17,19-64,高雄市,435
2011,17,65+,台中市,230
2011,17,65+,台北市,385
2011,17,65+,台東縣,35
2011,17,65+,台南市,217
2011,17,65+,金門縣,18
2011,17,65+,屏東縣,123
2011,17,65+,苗栗縣,28
2011,17,65+,基隆市,64
2011,17,7-12,台中市,92
2011,17,7-12,台北市,182
2011,17,7-12,苗栗縣,11
2011,17,7-12,基隆市,49
2011,17,7-12,嘉義縣,13
2011,17,7-12,彰化縣,59
2011,18,0-6,台中市,396
2011,18,0-6,台北市,859
2011,18,0-6,苗栗縣,61
2011,18,0-6,基隆市,106
2011,18,0-6,嘉義縣,47
2011,18,0-6,彰化縣,248
2011,18,13-18,宜蘭縣,12
2011,18,13-18,花蓮縣,13
2011,18,13-18,金門縣,2
2011,18,13-18,屏東縣,41
2011,18,13-18,高雄市,71
2011,18,13-18,雲林縣,15
2011,18,13-18,新竹市,23
2011,18,19-64,台北市,708
2011,18,19-64,台東縣,63
2011,18,65+,嘉義市,62
2011,18,65+,彰化縣,113
2011,18,65+,澎湖縣,19
2011,18,7-12,桃園市,71
2011,18,7-12,嘉義市,14
2011,18,7-12,澎湖縣,11
2011,19,0-6,台北市,799
2011,19,0-6,台東縣,57
2011,19,0-6,台南市,568
2011,10,7-12,台東縣,25
2011,10,7-12,金門縣,14
2011,10,7-12,桃園市,111
2011,10,7-12,澎湖縣,14
2011,11,0-6,台中市,466
2011,11,0-6,宜蘭縣,86
2011,11,0-6,花蓮縣,86
2011,11,0-6,苗栗縣,69
2011,11,0-6,雲林縣,134
2011,11,0-6,嘉義縣,90
2011,11,13-18,台中市,107
2011,11,13-18,宜蘭縣,20
2011,11,13-18,花蓮縣,20
2011,11,13-18,金門縣,4
2011,11,13-18,苗栗縣,30
2011,11,13-18,雲林縣,24
2011,11,13-18,嘉義縣,25
2011,11,19-64,宜蘭縣,158
2011,11,65+,宜蘭縣,93
2011,11,65+,嘉義縣,77
2011,11,65+,澎湖縣,29
2011,11,7-12,台東縣,24
2011,11,7-12,金門縣,6
2011,11,7-12,澎湖縣,12
2011,12,0-6,台南市,635
2011,12,0-6,花蓮縣,88
2011,12,0-6,屏東縣,149
2011,12,0-6,苗栗縣,55
2011,12,0-6,嘉義市,63
2011,12,13-18,台南市,121
2011,12,13-18,花蓮縣,21
2011,12,13-18,苗栗縣,21
2011,12,13-18,雲林縣,28
2011,12,13-18,嘉義市,13
2011,12,19-64,花蓮縣,137
2011,12,19-64,苗栗縣,79
2011,12,19-64,高雄市,573
2011,12,19-64,雲林縣,95
2011,12,19-64,彰化縣,293
2011,12,65+,台中市,256
2011,12,65+,宜蘭縣,88
2011,12,65+,花蓮縣,73
2011,12,65+,苗栗縣,55
2011,12,65+,雲林縣,67
2011,12,65+,嘉義縣,65
2011,12,7-12,台中市,66
2011,12,7-12,宜蘭縣,13
2011,12,7-12,嘉義縣,28
2011,13,0-6,宜蘭縣,58
2011,13,0-6,金門縣,24
2011,13,0-6,澎湖縣,24
2011,13,13-18,台北市,214
2011,13,13-18,台東縣,22
2011,13,13-18,桃園市,83
2011,13,13-18,新北市,124
2011,13,13-18,新竹縣,5
2011,13,13-18,澎湖縣,8
2011,13,19-64,台中市,519
2011,13,19-64,金門縣,91
2011,13,19-64,嘉義縣,87
2011,13,65+,台北市,516
2011,13,65+,台東縣,45
2011,13,65+,金門縣,15
2011,13,65+,南投縣,86
2011,13,65+,桃園市,235
2011,13,65+,新北市,293
2011,13,65+,新竹縣,32
2011,13,7-12,台北市,255
2011,13,7-12,台東縣,31
2011,13,7-12,南投縣,30
2011,13,7-12,屏東縣,47
2011,13,7-12,桃園市,106
2011,13,7-12,基隆市,42
2011,13,7-12,新北市,162
2011,13,7-12,新竹縣,7
2011,13,7-12,彰化縣,47
2011,14,0-6,台南市,664
2011,14,0-6,屏東縣,167
2011,14,0-6,高雄市,601
2011,14,0-6,新北市,537
2011,14,0-6,新竹市,176
2011,14,0-6,嘉義市,51
2011,14,13-18,台南市,94
2011,14,13-18,新竹市,31
2011,14,13-18,嘉義市,11
2011,14,19-64,台南市,512
2011,14,19-64,花蓮縣,174
2011,14,19-64,屏東縣,276
2011,14,19-64,苗栗縣,98
2011,14,19-64,高雄市,660
2011,14,19-64,基隆市,204
2011,14,19-64,雲林縣,128
2011,14,19-64,嘉義市,84
2011,26,0-6,苗栗縣,48
2011,26,0-6,連江縣,8
2011,26,13-18,花蓮縣,13
2011,26,13-18,南投縣,17
2011,26,13-18,桃園市,43
2011,26,13-18,連江縣,6
2011,26,13-18,雲林縣,7
2011,26,13-18,新北市,49
2011,26,13-18,新竹縣,8
2011,26,19-64,高雄市,355
2011,26,19-64,新竹市,115
2011,26,65+,台中市,162
2011,26,65+,苗栗縣,17
2011,26,65+,基隆市,35
2011,26,65+,嘉義縣,50
2011,26,65+,彰化縣,100
2011,26,7-12,台中市,72
2011,26,7-12,基隆市,31
2011,26,7-12,嘉義縣,17
2011,26,7-12,彰化縣,33
2011,26,7-12,澎湖縣,7
2011,27,0-6,台南市,396
2011,27,0-6,金門縣,18
2011,27,0-6,屏東縣,126
2011,27,0-6,苗栗縣,62
2011,27,0-6,連江縣,7
